prompt,concept,motion_level
A person walking on a path of floating lily pads that light up with each step.,"human - activity,unusual activity",medium
A person flying a hot air balloon made of patchwork quilts over a candy-colored landscape.,"human - activity,unusual activity",low
A twirling flower rotates as it burns into ashes.,unusual activity,medium
Pouring milk into a bowl that transitions to a vast ocean with a whale being thrown around by the giant waves.,"scene,unusual activity,unusual activity",high
"A dog colliding with a cat while chasing it, both tumbling over.",physics - collision,high
"A person on a Segway colliding with a pedestrian, both falling over.",physics - collision,high
"Two hot air balloons colliding mid-air, baskets bumping.",physics - collision,high
"A cyclist colliding with a stop sign, the sign bending slightly.",physics - collision,high
"Two RC planes colliding mid-air, pieces scattering in all directions.",physics - collision,high
"A person walking while texting and colliding with a lamppost, the phone falling.",physics - collision,high
"A skateboarder colliding with a curb, the board flipping up.",physics - collision,high
"A drone colliding with a statue, parts breaking off.",physics - collision,high
"Two people on roller skates colliding in a rink, both spinning out of control.",physics - collision,high
"A person on a hoverboard colliding with a wall, the board stopping abruptly.",physics - collision,high
"Two boats colliding in a marina, the sound of wood and metal clashing.",physics - collision,high
"A person on a scooter colliding with a park bench, the scooter tipping over.",physics - collision,high
"A skateboarder accelerating down a steep hill, gaining speed rapidly.",physics - acceleration,high
A cheetah accelerating to full speed while chasing its prey.,physics - acceleration,high
"A high-speed train accelerating out of a station, quickly reaching top speed.",physics - acceleration,high
"A spaceship entering hyperdrive, stars streaking past as it accelerates.",physics - acceleration,high
"A drag racer accelerating down the track, flames shooting from the exhaust.",physics - acceleration,high
"A sports car accelerating rapidly on an open highway, the engine roaring.",physics - acceleration,high
"A jet fighter accelerating off an aircraft carrier deck, quickly gaining altitude.",physics - acceleration,high
"A speedboat accelerating across a lake, creating a large wake.",physics - acceleration,high
A skier accelerating down a steep slope during a downhill race.,physics - acceleration,high
"A drone accelerating through a forest, weaving between trees.",physics - acceleration,high
A horse accelerating out of the starting gate at the beginning of a race.,physics - acceleration,high
"A dog accelerating after being let off the leash, running towards a ball.",physics - acceleration,high
A helicopter accelerating as it lifts off from the ground.,physics - acceleration,high
A drone accelerating as it ascends rapidly into the sky.,physics - acceleration,high
"A jet ski accelerating across the water, creating large splashes.",physics - acceleration,high
A racehorse accelerating on the final stretch towards the finish line.,physics - acceleration,high
A speed skater accelerating during a short track race.,physics - acceleration,high
"A base jumper accelerating after leaping off a cliff, free-falling.",physics - acceleration,high
A cyclist accelerating out of the saddle during a steep climb.,physics - acceleration,high
"A longboarder accelerating downhill, carving through turns.",physics - acceleration,high
A skydiver accelerating during free fall before deploying the parachute.,physics - acceleration,high
A motocross bike accelerating out of a tight turn on a dirt track.,physics - acceleration,high
A bobsled team accelerating down an icy track.,physics - acceleration,high
"A snowboarder accelerating down a powdery slope, weaving between trees.",physics - acceleration,high
A race car accelerating through a chicane on a race track.,physics - acceleration,high
"A surfer accelerating on a wave, carving through the water.",physics - acceleration,high
"A panda is cooking for her child, her child is next to her.","animal,unusual activity",low
Close-up of chopsticks picking up sushi and dipping it into soy sauce.,human - hand,medium
A princess is brushing her long golden hair in the garden.,human - hand,low
A young knight is polishing his sword under the ancient oak tree as sunlight filters through the leaves.,human - hand,low
"The fairy dances gracefully around the forest pond, her wings shimmering in the moonlight.",human - hand,medium
"The mermaid combs her long, flowing hair while perched on a rock by the sea, watching the waves crash.",human - hand,low
A woman is playing a soft melody on his lute while sitting by the fountain in the castle courtyard.,human - hand,low
The prince is playing the violin under the moonlight.,human - hand,low
"A band of pandas is performing on stage. The group consists of a keyboard panda, a drum panda, a guitar panda, and a singer panda.","animal,unusual activity",medium
A man in a suit fights monters,unusual subject,high
An astronaut fighting a large dinosaur,unusual subject,high
A creepy doll walks through a foggy landscape,"unusual subject,unusual activity",medium
Macro shot of a man wearing an antique diving helmet with dark glass and a jetpack walking on lava as a dragon flies behind him in the sky. Realistic style,unusual activity,high
Macro shot of a man wearing an antique diving helmet with dark glass and a jetpack walking on the veins of a leaf. Realistic style,unusual activity,medium
pov footage of an ant navigating the inside of an ant nest,animal,medium
"Tracking camera, FPV shot, A scooter zooms through the aisles of a crowded supermarket, skidding around corners, and leaping over shopping carts. The scene blends everyday chaos with high-speed action, creating a thrilling, grocery-store race. Hyperspeed, dynamic motion.",human - activity,high
A young girl makes flowers grow simply by singing,human - activity,low
Closeup of a hand spreading butter on a slice of bread.,human - hand,low
A magician takes off his performing mask.,human - activity,low
"A time-lapse showing various colors of flowers blooming in a garden, starting as tiny buds pushing through the soil and gradually opening into vibrant blossoms, with petals unfurling in a dance of growth and sunlight.",scene,medium
"A rubber band being stretched to its maximum length and then released, snapping back to its original shape.",physics - deformation,high
"A metal spring being compressed by a heavy weight, then released and bouncing back to its original form.",physics - deformation,high
"A sponge being squeezed tightly in a hand, then slowly returning to its original shape once released.",physics - deformation,medium
A clay model being slowly deformed as it is pressed and molded into a new shape by hand.,physics - deformation,medium
"A trampoline surface bending under the weight of a person jumping on it, then springing back up as they jump off.",physics - deformation,high
"A soft foam cushion being compressed under a heavy object, then gradually regaining its shape when the object is removed.",physics - deformation,medium
"A piece of elastic fabric being pulled and stretched, then returning to its original size when the tension is released.",physics - deformation,high
A plastic ruler being bent until it snaps back into its straight form when released.,physics - deformation,high
A metal rod being bent slightly by a force and then springing back to its original straight shape when the force is removed.,physics - deformation,medium
"Sunlight passing through a crystal prism, creating a vibrant rainbow of colors that scatter across a white wall.",physics - optical phenomena,low
"A calm lake at sunset, perfectly reflecting the orange and pink hues of the sky, with gentle ripples distorting the mirrored image.",physics - optical phenomena,low
"Moonlight streaming through the branches of a dense forest, casting intricate shadows on the forest floor.",physics - optical phenomena,low
"A beam of light filtering through the stained glass window of a cathedral, painting the stone floor with a mosaic of colorful patterns.",physics - optical phenomena,low
"A cityscape at night, with light reflections glimmering on the wet pavement after a rain shower, creating a shimmering glow.",physics - optical phenomena,low
"Sun rays breaking through a misty morning fog in a dense forest, creating visible beams of light that highlight the dew on the leaves.",physics - optical phenomena,low
"The reflection of a snowy mountain peak in a crystal-clear alpine lake, creating a perfect mirror image with a slight shimmering effect.",physics - optical phenomena,low
"A soap bubble floating in the air, displaying iridescent colors that shift and change as it moves through different angles of light.",physics - optical phenomena,low
"Light filtering through a canopy of autumn leaves, casting warm, dappled patterns of yellow, orange, and red onto the ground.",physics - optical phenomena,low
"A glass of water placed on a windowsill, with sunlight passing through it and casting dancing, refracted light patterns onto the surface below.",physics - optical phenomena,low
"Light shining through a spider web covered in morning dew, creating tiny, sparkling rainbows on each water droplet.",physics - optical phenomena,low
"A chandelier made of crystal prisms, casting a dazzling array of light beams and rainbows across the room.",physics - optical phenomena,low
"A lighthouse beam cutting through the dense night fog, creating a focused, radiant path of light.",physics - optical phenomena,low
"A diamond ring reflecting and refracting light, creating a dazzling play of brilliance and fire from different angles.",physics - optical phenomena,low
"A thin layer of oil on a puddle, creating a swirling pattern of iridescent colors as light reflects off its surface.",physics - optical phenomena,low
"Sunlight piercing through a canopy of bamboo, casting long, linear shadows and patches of light on the forest floor.",physics - optical phenomena,low
"The sun setting over the ocean, with the light scattering across the water surface in a golden, glittering path.",physics - optical phenomena,low
"Light passing through a fine glass sculpture, creating an intricate play of shadows and refracted colors on the surrounding surfaces.",physics - optical phenomena,low
"A crystal ball sitting on a table, with sunlight streaming through it and casting a circle of rainbow colors on the floor.",physics - optical phenomena,low
"A series of hanging icicles in winter, each refracting the sunlight into tiny, twinkling points of light.",physics - optical phenomena,low
"A droplet of water falling onto a hot surface, instantly evaporating into a wisp of steam that swirls gracefully into the air.",physics - thermodynamics,high
"A time-lapse of a frost-covered leaf gradually thawing in the morning sunlight, with tiny water droplets forming and trickling down.",physics - thermodynamics,low
"Snowflakes gently landing on a warm windowpane, melting upon contact and creating intricate trails of water as they slide down.",physics - thermodynamics,low
"A crystal-clear icicle slowly dripping as it melts in the warmth of the midday sun, each drop sparkling as it falls.",physics - thermodynamics,low
"A steaming cup of tea in a cold room, with tendrils of steam rising and dissipating in the air above it.",physics - thermodynamics,low
"A frozen lake slowly cracking and thawing as spring arrives, with sheets of ice breaking apart and drifting across the surface.",physics - thermodynamics,medium
"A high-speed capture of a water balloon being popped, showing the liquid form maintaining its shape momentarily before cascading down.",physics - thermodynamics,high
"The slow crystallization of a water droplet turning into ice on a frosty morning, with delicate patterns forming across its surface.",physics - thermodynamics,low
"A single ice cube placed in a warm drink, slowly melting and sending gentle ripples through the liquid as it transforms.",physics - thermodynamics,low
"A puddle in the street gradually evaporating under the hot summer sun, with its surface shimmering and shrinking over time.",physics - thermodynamics,low
"The gentle bubbling and evaporation of water in a natural hot spring, with mist rising and drifting across the surrounding landscape.",physics - thermodynamics,low
"A delicate layer of morning frost melting off a flower petal, the tiny droplets glistening like diamonds in the light.",physics - thermodynamics,low
"A dew-covered spider web in the early morning, with droplets slowly evaporating as the sun rises higher.",physics - thermodynamics,low
"The slow melting of a snowman, with water trickling down its sides and puddles forming around its base as the temperature warms.",physics - thermodynamics,low
"A glass of iced coffee condensing water on the outside, with droplets forming and sliding down the glass in slow motion.",physics - thermodynamics,low
"A close-up of steam condensing on a cold surface, with tiny droplets merging and sliding away as they gather.",physics - thermodynamics,low
"The mesmerizing dance of boiling water in a pot, with bubbles rising, bursting, and sending ripples across the surface.",physics - thermodynamics,medium
"A thin sheet of ice on a lake cracking and breaking as the sun warms it, creating a mosaic of shifting patterns.",physics - thermodynamics,medium
"The rapid freezing of a water droplet on a sub-zero surface, turning into ice with a fractal-like pattern spreading outward.",physics - thermodynamics,low
"A foggy breath on a cold winter's day, condensing and then dispersing into the crisp air with each exhale.",physics - thermodynamics,low
"An arc shot around a couple standing under a cherry blossom tree, petals falling around them as they embrace.","camera motion,scene",low
"An arc shot circling around a painter in front of a large canvas, capturing their brush strokes from all angles.","camera motion,scene",medium
"An arc shot around a lone tree in a vast, foggy field at dawn, revealing the changing light and shadows.","camera motion,scene",low
"An arc shot around a grand piano being played in an empty concert hall, the motion revealing the intricate details of the instrument.","camera motion,scene",medium
"An arc shot around a bonfire on a beach at night, with friends laughing and dancing in the flickering light.","camera motion,scene",medium
"A low-angle shot of a towering skyscraper against a blue sky, giving a sense of its immense height.","camera motion,scene",low
"A low-angle view of a majestic lion standing on a rocky outcrop, looking regal and powerful against the horizon.","camera motion,scene",low
"A low-angle shot of a dancer leaping gracefully into the air, making their movement appear even more dynamic and powerful.","camera motion,human - activity",high
"A low-angle perspective of an ancient tree with gnarled roots, making it look ancient and imposing.","camera motion,scene",low
"A low-angle shot of a child reaching out to catch falling snowflakes, with a backdrop of tall evergreen trees.","camera motion,human - activity",low
"A first-person view of a cyclist riding through a bustling city street, weaving through traffic and pedestrians.","camera motion,human - activity",high
"A first-person perspective of someone hiking up a mountain trail, with each step revealing more of the breathtaking landscape ahead.","camera motion,human - activity",medium
"A first-person view of a surfer paddling out and catching a wave, the water rushing around them as they ride.","camera motion,human - activity",high
"A first-person experience of walking through a vibrant market, with colorful stalls and the sounds of vendors all around.","camera motion,scene",medium
"A first-person view of an artist sketching in a notebook, the pencil moving swiftly across the page as the drawing takes shape.","camera motion,human - hand",medium
"A wide-angle shot of a vast desert landscape at sunset, with dunes stretching into the distance under a sky ablaze with color.","camera motion,scene",low
"A wide-angle view of a bustling cityscape at night, capturing the lights of buildings and the movement of cars.","camera motion,scene",medium
"A wide-angle shot of an ancient forest, showcasing the towering trees and dense undergrowth in a single frame.","camera motion,scene",low
"A wide-angle perspective of a serene lake surrounded by mountains, reflecting the sky and creating a sense of infinite space.","camera motion,scene",low
"A wide-angle view of a dramatic cliffside overlooking the ocean, waves crashing against the rocks far below.","camera motion,scene",low
"A close-up shot of a single droplet of water hanging from a leaf, reflecting the world around it.","camera motion,scene",low
"A close-up of a pair of eyes, revealing the subtle emotions and reflections within them.","camera motion,scene",low
"A close-up of a butterfly's wings, showing the intricate patterns and vibrant colors in fine detail.","camera motion,scene",low
"A close-up of a painter's brush touching the canvas, with paint spreading and blending in a swirl of colors.","camera motion,scene",medium
"A close-up of a key turning in a lock, showing the subtle movements of the key and the intricate details of the mechanism as it turns into place.","camera motion,scene",low
"An over-the-shoulder shot of a writer sitting at their desk, gazing out of the window as they ponder their next sentence.","camera motion,human - activity",low
"An over-the-shoulder view of a chess player contemplating their next move, with the board in sharp focus.","camera motion,human - activity",low
"An over-the-shoulder shot of a photographer adjusting their camera, framing a beautiful sunset scene.","camera motion,human - activity",low
An over-the-shoulder perspective of a chef meticulously plating a dish in a bustling kitchen.,"camera motion,human - activity",medium
"An over-the-shoulder view of a student taking notes in a lecture hall, with the professor gesturing towards a complex diagram.","camera motion,human - activity",medium
"An aerial view of a lush, green forest with a river winding through it, highlighting the contrast between the dense foliage and the clear water.","camera motion,scene",low
"An aerial shot of a bustling city intersection at rush hour, capturing the organized chaos of cars and pedestrians.","camera motion,scene",high
"An aerial perspective of a group of dolphins swimming near the surface of a crystal-clear ocean, their movements synchronized.","camera motion,scene",medium
"An aerial shot of a field of blooming wildflowers, creating a patchwork of colors in the landscape.","camera motion,scene",low
"An aerial view of a snow-covered mountain range, with the peaks and valleys forming intricate patterns in the snow.","camera motion,scene",low
"A pan left across a serene beach at sunrise, moving from the darkened shore to the brightening horizon.","camera motion,scene",low
"A pan left through a bustling farmer’s market, revealing the variety of fresh produce and the vibrant energy of the crowd.","camera motion,scene",medium
"A pan left across an ancient library, moving from shelf to shelf, showcasing rows of leather-bound books.","camera motion,scene",medium
"A pan left through a quiet, mist-covered forest, with rays of sunlight breaking through the canopy.","camera motion,scene",low
"A pan left across a series of paintings in an art gallery, each revealing a different style and story.","camera motion,scene",medium
"A truck left through a bustling city street, following the flow of traffic and pedestrians during rush hour.","camera motion,scene",medium
"A truck left along the edge of a cliff, revealing the stunning coastal landscape below with waves crashing against the rocks.","camera motion,scene",low
"A truck left past a row of wind turbines in a vast open field, with the blades spinning gracefully in the breeze.","camera motion,scene",medium
"A truck left alongside a train moving through the countryside, matching its speed and revealing the changing landscape.","camera motion,scene",high
"A truck left through an open-air market, moving past colorful stalls and lively vendors interacting with customers.","camera motion,scene",medium
"A pan right over a calm ocean at sunset, capturing the transition from the sun dipping below the horizon to the tranquil sea.","camera motion,scene",low
"A pan right through a grand ballroom, revealing the elegant decor and people dancing gracefully in their finest attire.","camera motion,scene",medium
"A pan right across a field of tall grass swaying gently in the wind, with a setting sun in the background.","camera motion,scene",low
"A pan right through a dense jungle, moving past lush vegetation and exotic wildlife.","camera motion,scene",medium
"A pan right over a city skyline at dusk, with lights beginning to twinkle in the buildings as night falls.","camera motion,scene",medium
"A truck right along a mountain trail, following a hiker as they make their way through the rugged terrain.","camera motion,scene",medium
"A truck right through a bustling street market, passing stalls filled with vibrant fruits, vegetables, and spices.","camera motion,scene",high
"A truck right along a beach, moving parallel to the shoreline as waves gently lap against the sand.","camera motion,scene",medium
"A truck right through a tranquil garden, moving past blooming flowers, trees, and a small fountain.","camera motion,scene",high
"A truck right alongside a flowing river, capturing the movement of the water and the surrounding forest.","camera motion,scene",medium
"A tilt-up from the base of a skyscraper, moving upward to reveal its towering height against the sky.","camera motion,scene",medium
"A tilt-up from the roots of a massive tree, moving up along the trunk to the canopy high above.","camera motion,scene",low
"A tilt-up from the ocean waves crashing against a cliff, rising to reveal the expansive sea and sky.","camera motion,scene",low
"A tilt-up from the feet of a statue to its majestic head, showcasing its grandeur and craftsmanship.","camera motion,scene",low
"A tilt-up from a city street, ascending to show the skyline with its mix of modern and historic architecture.","camera motion,scene",low
"A pedestal up starting from a garden's flower bed, rising to reveal the entire garden in full bloom.","camera motion,scene",medium
"A pedestal up through a spiral staircase, showing the intricate railings and the space opening up above.","camera motion,scene",low
"A pedestal up from the surface of a pond, breaking the surface tension to reveal the lily pads and reflections.","camera motion,scene",low
"A pedestal up through a dense forest floor, rising to show the sunlight filtering through the treetops.","camera motion,scene",low
"A pedestal up from the edge of a canyon, gradually revealing the expansive landscape and river below.","camera motion,scene",low
"A tilt-down from a starry night sky, revealing a quiet forest clearing bathed in moonlight.","camera motion,scene",low
A tilt-down from the towering peak of a mountain to the winding path leading up to it.,"camera motion,scene",low
"A tilt-down from a chandelier in a grand hall, revealing the ornate decor and people mingling below.","camera motion,scene",low
"A tilt-down from the canopy of a rainforest, descending to show the diverse flora on the forest floor.","camera motion,scene",medium
"A tilt-down from the ceiling of a cathedral, revealing the intricate mosaics and the altar.","camera motion,scene",low
"A pedestal down starting from the branches of a tall tree, moving down to reveal its massive roots.","camera motion,scene",low
"A pedestal down from the top of a waterfall, descending to show the pool of water and mist at its base.","camera motion,scene",medium
"A pedestal down from a balcony overlooking a bustling street, capturing the life and movement below.","camera motion,scene",medium
"A pedestal down through a field of sunflowers, showing their tall stalks and bright petals against the sky.","camera motion,scene",low
"A pedestal down from a cliffside, descending to reveal the waves crashing against the rocks far below.","camera motion,scene",medium
"A zoom-in on a single flower in a field, revealing the delicate details of its petals and the tiny insects crawling on it.","camera motion,scene",low
"A zoom-in on a clock face, focusing on the intricate movement of the hands and the ticking mechanism inside.","camera motion,scene",medium
"A zoom-in on an artist's brush touching the canvas, highlighting the texture of the paint and the strokes being made.","camera motion,human - activity",low
"A zoom-in on a drop of morning dew on a leaf, showing the reflection of the surrounding world within it.","camera motion,scene",low
"A zoom-in on a person's eye, revealing the intricate details of the iris and the reflections in their gaze.","camera motion,human - activity",low
"A push-in through a dense crowd at a festival, moving towards a performer on stage who is captivating the audience.","camera motion,scene",high
"A push-in through a garden archway, revealing a secret, tranquil garden filled with blooming flowers.","camera motion,scene",low
"A push-in towards a lone figure standing at the edge of a cliff, overlooking a vast, fog-covered valley.","camera motion,human - activity",low
"A push-in across a long dining table, focusing on the centerpiece of a beautifully arranged bouquet.","camera motion,scene",low
"A push-in through an open window, entering a cozy room lit by the warm glow of a fireplace.","camera motion,scene",low
"A zoom-out from a single leaf on a tree to reveal the entire forest, showcasing the vastness and diversity of the woodland.","camera motion,scene",low
"A zoom-out from a detailed shot of an intricate snowflake, pulling back to show a snowy landscape.","camera motion,scene",low
"A zoom-out from a single person standing in the middle of a desert, revealing the expansive, empty sand dunes around them.","camera motion,human - activity",low
"A zoom-out from a candle flame, gradually revealing the dimly lit room filled with flickering candles.","camera motion,scene",low
"A zoom-out from the detailed patterns on a butterfly's wing, pulling back to show the butterfly in its garden habitat.","camera motion,scene",low
"A pull-out from a close-up of a handwritten letter, gradually revealing a person sitting at a desk, lost in thought.","camera motion,scene",low
"A pull-out from the eyes of a painting’s subject, showing the entire canvas and then the gallery it’s displayed in.","camera motion,scene",low
"A pull-out from the surface of a bubbling pot, revealing the busy kitchen around it.","camera motion,scene",medium
"A pull-out from a child’s hands holding a small seashell, moving back to show the beach and the waves around them.","camera motion,scene",medium
"A pull-out from a dancer’s feet moving gracefully, expanding to show the entire stage and audience.","camera motion,human - activity",medium
"A handheld shot following a child running through a field of tall grass, capturing the spontaneity and playfulness of their movements.","camera motion,scene",high
"A handheld shot navigating through a bustling market, weaving between stalls and capturing the lively atmosphere.","camera motion,scene",medium
"A handheld perspective of someone hiking up a rocky trail, with the camera shaking slightly to mimic the rugged terrain.","camera motion,human - activity",medium
A handheld shot chasing after a group of friends laughing and playing on the beach at sunset.,"camera motion,human - activity",medium
"A handheld camera following a dog running through a park, bouncing and tilting as it captures the dog's joyful exploration.","camera motion,scene",high
"A tracking shot following a skateboarder performing tricks down a city street, keeping pace with their fluid movements.","camera motion,human - activity",high
"A tracking shot of a car driving along a winding mountain road, with the landscape changing around it.","camera motion,scene",high
"A tracking shot of a horse galloping through a meadow, capturing its graceful strides in slow motion.","camera motion,scene",medium
"A tracking shot of a group of cyclists racing through a forest trail, with trees and foliage rushing by.","camera motion,human - activity",high
"A tracking shot of a train traveling through a snowy landscape, the scenery changing rapidly as it moves forward.","camera motion,scene",high
A little boy is sword fighting a dragon,unusual subject,high
A little boy is riding a dragon in the sky to a castle,unusual subject,high
a green monster shaped like a human and made of plants is walking in an airport,unusual subject,medium
"A rapid tracking shot of small, big-eared gremlins on a wooden rollercoaster in a midcentury theme park. The gremlins have thin, scaly green skin with brown and black flecks. They stretch their spindly arms up and scream with wide, toothy grins as they race down a steep drop. The rollercoaster's honey-brown wooden tracks contrast with the bright, neon theme park colors. In the background, the ocean glimmers, its waves crashing against the shore, capturing the nostalgia of 1980s horror movies.",unusual subject,high
"Tracking shot. Cinematic scene. A 19th century scuba diver runs down a busy street in New York City. The light is natural and warm, glinting off of the diver's suit. The diver's suit is burnished and old, held together with rusted bolts. The diver's helmet is round, with a black round glass porthole in the front. All around the diver, people walk down the street in period specific attire, such as large corset dresses with sweeping skirts, tailored suits, and top hats. The scene should feel joyful and amusing, heightening the thrill of the running diver.",unusual activity,high
"Camera tracking shot. A gigantic flying monster flies through midcentury new york city skyscrapers breathing and spewing fire from its open mouth. The light is overly-saturated and intense, making the monster glow with intensity. The monster darts through the sky, shooting enormous flames from its open mouth that engulf the entire scene. the flames are huge and are directed at buildings an the ground. The monster has the face of a dragon, the claws of an eagle, and huge leathery wings that are frayed and scarred. The footage should feel cinematic and premium, like an action movie. The scene should convey a fast-paced action and thrill.","unusual subject,camera motion",high
"Camera tracking shot. An early 19th century scuba diver with a huge iron helmet and an iron body suit lounges on an antique lawn chair. The light is diffused and gray, casting soft shadows along the scene. The diver brings a martini glass to his helmet and puts it back down. The year is 1912. The diver is in a grassy tree-filled park. People in period-accurate dress mill around, wearing long dresses and suits, holding parasols. The diver's suit is burnished and old, held together with rusted bolts. The diver tips the martini toward his helmet and clinks the glass against the glass. The scene should feel serene and beautiful, evoking the feeling of an impressionist painting.",unusual activity,low
"An imposing, atomic-powered, retro-futuristic robot strides down the red carpet at a glamorous movie premiere. Its bulky, gleaming exosuit shines under the bright lights of camera flashes, reflecting the glitz of the event. The robot’s large, round helmet, with its glowing visor, gives it an air of mysterious authority, while the articulated joints in its thick, metallic arms and legs move with precision. Its jetpack, attached to its back, hums softly as it powers the machine forward, and the crowd marvels at the fusion of vintage design and futuristic technology",unusual subject,medium
"Over the shoulder camera shot. A huge lizard creature sits in a midcentury orange swivel chair. The light is dim and volumetric, casting an eerie glow across the scene. The creature uses its arms to maniacally push buttons on a gigantic control panel. Above the control panel is a panoramic window looking out and down on 1940s new york city. The room should invoke midcentury science fiction aesthetics, like rusty orange colors, bright flashing control buttons, and space-age flair. As the creature continues to quickly push buttons, the New York City scene out of the window moves closer, as though the creature is in a gigantic robot stomping through the city. The scene should give the feeling of frantic action, highlighting the intensity of piloting a giant robot. The scene should take inspiration from midcentury japanese monster films.","unusual subject,camera motion",high
"Close-up camera shot. A warm, cozy scene unfolds in the intimate bedroom of an ant's underground home, nestled beneath the soil. The ant, with a shiny exoskeleton and delicate features, sits at a tiny, wooden easel, surrounded by vibrant paints and half-finished watercolor artworks. She gently dips her antennae into a palette of colors, mixing and blending hues with precision, as she brings her latest masterpiece to life. Soft, golden light emanates from a nearby luminescent fungus, casting a warm glow on the ant's peaceful expression.","animal,unusual activity",low
Detailed extremely macro closeup view of a white dandelion viewed through a large red magnifying glass,scene,low
"Miniature adorable monsters made out of wool and felt, dancing with each other, 3d render, octane, soft lighting, dreamy bokeh, cinematic.",unusual subject,medium
"Cinematic closeup and detailed portrait of a reindeer in a snowy forest at sunset. The lighting is cinematic and gorgeous and soft and sun-kissed, with golden backlight and dreamy bokeh and lens flares. The color grade is cinematic and magical.",animal,low
"Slow-motion fiery volcanic landscape, with lava spewing out of craters. the camera flies through the lava and lava splatters onto the lens. The lighting is cinematic and moody. The color grade is cinematic, dramatic, and high-contrast.",scene,high
"Hand-drawn simple line art, a young kid looking up into space with a wondrous expression on his face.",scene,low
A llama coding and typing on his laptop in a cafe,unusual activity,low
A paper origami dragon riding a boat in waves. Realistic style.,unusual subject,medium
A computer mouse with legs running on a treadmill,unusual subject,high
"Pov walkthrough of frozen streets of Manhattan New York City. We see frozen trees, and a frozen empire state building.",scene,low
vintage rocket man with a black glass face shield on a spaceship flying through a blood vessel with large red blood cells,unusual activity,high
Macro shot. Man in an antique scuba helmet with dark glass walking out of a flower,unusual activity,low
"A llama sits in a cozy reading nook, surrounded by plush pillows and soft blankets. Warm, golden lighting from a floor lamp creates a welcoming atmosphere. The llama reads a picture book aloud, using expressive voices for the characters. The camera captures the llama's animated face and the illustrations in the book.",unusual activity,low
A Llama in pajamas dancing on a stage with disco lighting. Realistic.,unusual activity,medium
macro shot of a man stuck inside a lightbulb,unusual activity,low
An astronaut fighting a monster,"unusual activity,unusual activity",high
"Tracking camera, FPV shot, A scooter zooms through the aisles of a crowded supermarket, skidding around corners, and leaping over shopping carts. The scene blends everyday chaos with high-speed action, creating a thrilling, grocery-store race. Hyperspeed, dynamic motion.",human - activity,high
Macro shot of a man wearing an antique diving helmet with dark glass and a jetpack walking on the veins of a leaf. Realistic style,unusual activity,medium
"Clouds move to form the word ""Meta""",scene,low
"A mother dog gently picks up a piece of meat and carefully places it in her puppy's bowl, her eyes filled with warmth and care as she watches her little one eat.",animal,low
"A mother cat gently grooming her tiny kitten, using soft licks to clean and comfort the little one as it purrs contentedly in her embrace.",animal,low
"A little girl and her mother are eating watermelon, which is cut in half. The mother scoops out the sweetest part from the middle of the watermelon with a spoon and hands it to the girl.",animal,low
"A mother bird feeding her chicks in the nest, delicately placing food into their wide-open beaks as they chirp eagerly.",animal,low
"A mother otter floating on her back in a river, cradling her pup on her stomach to keep it safe and warm in the gentle current.",animal,low
"A mother elephant wrapping her trunk around her calf, guiding it gently and offering support as they navigate the savannah together.",animal,medium
"A mother duck leading her ducklings across a pond, glancing back frequently to ensure all her babies are safely following in a neat little line.",animal,medium
"A mother koala carrying her baby on her back, climbing trees effortlessly while making sure her baby is securely nestled against her.",animal,medium
A mother is peeling an apple for her daughter,human - hand,low
A girl is peeling an orange,human - hand,low
closeup of hands counting dollar bills,human - hand,medium
"Mushrooms sprouting from the base of a decaying bookshelf, their caps adding a pop of color to the worn wood.",scene,low
"A tree root bursting through the seat of an ancient, weathered bench, intertwining with the wood.",scene,low
a toy robot wearing blue jeans and a white t shirt taking a pleasant stroll in Mumbai India during a beautiful sunset,unusual subject,low
a toy robot wearing blue jeans and a white t shirt taking a pleasant stroll in Mumbai India during a colorful festival,unusual subject,medium
a toy robot wearing blue jeans and a white t shirt taking a pleasant stroll in Mumbai India during a winter storm,unusual subject,medium
a toy robot wearing blue jeans and a white t shirt taking a pleasant stroll in Johannesburg South Africa during a beautiful sunset,unusual subject,low
a toy robot wearing blue jeans and a white t shirt taking a pleasant stroll in Johannesburg South Africa during a colorful festival,unusual subject,medium
a toy robot wearing blue jeans and a white t shirt taking a pleasant stroll in Johannesburg South Africa during a winter storm,unusual subject,low
a toy robot wearing blue jeans and a white t shirt taking a pleasant stroll in Antarctica during a beautiful sunset,unusual subject,low
a toy robot wearing blue jeans and a white t shirt taking a pleasant stroll in Antarctica during a colorful festival,unusual subject,medium
a toy robot wearing blue jeans and a white t shirt taking a pleasant stroll in Antarctica during a winter storm,unusual subject,medium
a toy robot wearing purple overalls and cowboy boots taking a pleasant stroll in Mumbai India during a beautiful sunset,unusual subject,low
a toy robot wearing purple overalls and cowboy boots taking a pleasant stroll in Mumbai India during a colorful festival,unusual subject,low
a toy robot wearing purple overalls and cowboy boots taking a pleasant stroll in Mumbai India during a winter storm,unusual subject,low
a toy robot wearing purple overalls and cowboy boots taking a pleasant stroll in Johannesburg South Africa during a beautiful sunset,unusual subject,low
a toy robot wearing purple overalls and cowboy boots taking a pleasant stroll in Johannesburg South Africa during a colorful festival,unusual subject,low
a toy robot wearing purple overalls and cowboy boots taking a pleasant stroll in Johannesburg South Africa during a winter storm,unusual subject,medium
a toy robot wearing purple overalls and cowboy boots taking a pleasant stroll in Antarctica during a beautiful sunset,unusual subject,low
